"idx","token","type"
498,"embossing","O"
498,"miserably","O"
498,"hold","O"
498,"via","O"
498,"helplessly","O"
498,"sweetly","O"
498,"add","B-AT"
498,"todo","I-AT"
498,"with","O"
498,"content","O"
498,"even","B-CNT"
498,"aha","I-CNT"
499,"overconfidently","O"
499,"shyly","O"
499,"pish","O"
499,"bah","O"
499,"yesterday","O"
499,"muscatel","O"
499,"aside","O"
499,"given","O"
499,"destroy","B-RT"
499,"todo","I-RT"
499,"where","O"
499,"as","B-CNT"
499,"likewise","I-CNT"
499,"demilitarize","I-CNT"
499,"separate","I-CNT"
499,"yuck","I-CNT"
499,"donkey","I-CNT"
499,"wry","I-CNT"
499,"after that","O"
499,"abnormally","O"
499,"bah","O"
499,"jaggedly","O"
499,"aw","O"
499,"on","O"
499,"add","B-AT"
499,"a","I-AT"
499,"todo","I-AT"
499,"where","O"
499,"'","O"
499,"inasmuch","B-CNT"
499,"up","I-CNT"
499,"dancing","I-CNT"
499,"rare","I-CNT"
499,"lamp","I-CNT"
499,"'","O"
499,"after that","O"
499,"superb","O"
499,"anti","O"
499,"gently","O"
499,"denude","O"
499,"immediately","O"
499,"blissfully","O"
499,"regarding","O"
499,"worthy","O"
499,"mark","B-CT"
499,"todo","I-CT"
499,"named","O"
499,"corny","B-CNT"
499,"what","I-CNT"
499,"trial","I-CNT"
499,"throttle","I-CNT"
499,"truthfully","I-CNT"
499,"athwart","I-CNT"
500,"effective","O"
500,"player","O"
500,"jog","O"
500,"create","B-AT"
500,"a","I-AT"
500,"todo","I-AT"
500,"where","O"
500,"upwardly","B-CNT"
500,"fixed","I-CNT"
500,"urgently","I-CNT"
500,"amidst","I-CNT"
500,"clay","I-CNT"
500,"slippery","I-CNT"
500,"furthermore","I-CNT"
500,"yuck","I-CNT"
500,"fossilize","I-CNT"
500,"forenenst","I-CNT"
500,"moreover","O"
500,"by","O"
500,"aw","O"
500,"whenever","O"
500,"likely","O"
500,"times","O"
500,"out","O"
500,"courtroom","O"
500,"alongside","O"
500,"create","B-AT"
500,"todo","I-AT"
500,"with","O"
500,"content","O"
500,"'","O"
500,"among","B-CNT"
500,"coordinated","I-CNT"
500,"'","O"
500,"moreover","O"
500,"inspiration","O"
500,"add","B-AT"
500,"todo","I-AT"
500,"with","O"
500,"content","O"
500,"whose","B-CNT"
500,"around","I-CNT"
500,"delirious","I-CNT"
500,"fooey","I-CNT"
500,"reluctantly","I-CNT"
500,"whether","I-CNT"
501,"wild","O"
501,"um","O"
501,"eek","O"
501,"boohoo","O"
501,"mandate","O"
501,"hungry","O"
501,"near","O"
501,"delete","B-RT"
501,"a","I-RT"
501,"todo","I-RT"
501,"where","O"
501,"'","O"
501,"happy-go-lucky","B-CNT"
501,"lest","I-CNT"
501,"moulder","I-CNT"
501,"an","I-CNT"
501,"'","O"
502,"value","O"
502,"create","B-AT"
502,"todo","I-AT"
502,"containing","O"
502,"incidentally","B-CNT"
502,"hum","I-CNT"
502,"bad","I-CNT"
502,"short-term","I-CNT"
502,"bother","I-CNT"
502,"beside","I-CNT"
502,"designate","I-CNT"
502,"shakily","I-CNT"
502,"victoriously","I-CNT"
503,"psst","O"
503,"um","O"
503,"not","O"
503,"fatally","O"
503,"add","B-AT"
503,"todo","I-AT"
503,"with","O"
503,"content","O"
503,"boiling","B-CNT"
503,"block","I-CNT"
503,"athwart","I-CNT"
503,"zowie","I-CNT"
503,"modulo","I-CNT"
503,".","O"
503,"array","O"
503,"hm","O"
503,"poorly","O"
503,"previous","O"
503,"um","O"
503,"goose","O"
503,"up","O"
503,"gently","O"
503,"generate","B-AT"
503,"todo","I-AT"
503,"named","O"
503,"around","B-CNT"
503,"prepare","I-CNT"
503,"unlock","I-CNT"
503,"necessary","I-CNT"
503,"enormously","I-CNT"
503,"bashfully","I-CNT"
503,"and","O"
503,"once","O"
503,"violently","O"
503,"surprise","O"
503,"yum","O"
503,"underestimate","O"
503,"supposing","O"
503,"behind","O"
503,"foretell","O"
503,"however","O"
503,"incidentally","O"
503,"mark","B-CT"
503,"todo","I-CT"
503,"with","O"
503,"bravely","B-CNT"
503,"amid","I-CNT"
503,"besides","I-CNT"
503,"dovetail","I-CNT"
504,"or","O"
504,"yippee","O"
504,"circulate","O"
504,"powerfully","O"
504,"adduce","O"
504,"wiry","O"
504,"beneath","O"
504,"hm","O"
504,"inasmuch","O"
504,"destroy","B-RT"
504,"todo","I-RT"
504,"with","O"
504,"past","B-CNT"
504,"major","I-CNT"
504,"drat","I-CNT"
504,"huzzah","I-CNT"
504,"practical","I-CNT"
504,"merrily","I-CNT"
504,"loudly","I-CNT"
504,"before","I-CNT"
504,".","O"
504,"competent","O"
504,"dissolve","O"
504,"coolly","O"
504,"duh","O"
504,"closet","O"
504,"tremendously","O"
504,"enlist","O"
504,"unless","O"
504,"mark","B-CT"
504,"a","I-CT"
504,"todo","I-CT"
504,"with","O"
504,"content","O"
504,"'","O"
504,"lest","B-CNT"
504,"highly","I-CNT"
504,"wherever","I-CNT"
504,"as","I-CNT"
504,"even","I-CNT"
504,"winged","I-CNT"
504,"even","I-CNT"
504,"quaintly","I-CNT"
504,"wry","I-CNT"
504,"'","O"
504,".","O"
504,"cosh","O"
504,"adore","O"
504,"talking","O"
504,"obnoxiously","O"
504,"vicinity","O"
504,"hm","O"
504,"clumsy","O"
504,"destroy","B-RT"
504,"todo","I-RT"
504,"adorable","B-CNT"
504,"exhausted","I-CNT"
504,"yippee","I-CNT"
504,"zowie","I-CNT"
504,"fast","I-CNT"
504,"fund","I-CNT"
504,"cross","I-CNT"
504,"fast","I-CNT"
505,"formamide","O"
505,"complete","B-CT"
505,"a","I-CT"
505,"todo","I-CT"
505,"with","O"
505,"eventually","B-CNT"
505,"lionize","I-CNT"
505,"after","I-CNT"
505,"hmph","I-CNT"
505,"contraindicate","I-CNT"
505,".","O"
505,"geez","O"
505,"notwithstanding","O"
505,"jam","O"
505,"behind","O"
505,"cane","O"
505,"studious","O"
505,"rectangle","O"
505,"complete","B-CT"
505,"a","I-CT"
505,"todo","I-CT"
505,"named","O"
505,"'","O"
505,"amid","B-CNT"
505,"hmph","I-CNT"
505,"'","O"
505,"and","O"
505,"incarcerate","O"
505,"destroy","B-RT"
505,"todo","I-RT"
505,"with","O"
505,"content","O"
505,"quirkily","B-CNT"
505,"jump","I-CNT"
505,"mothball","I-CNT"
505,"daintily","I-CNT"
505,"unless","I-CNT"
505,"lest","I-CNT"
505,"bamboozle","I-CNT"
506,"huzzah","O"
506,"done","B-CT"
506,"a","I-CT"
506,"todo","I-CT"
506,"containing","O"
506,"'","O"
506,"fresco","B-CNT"
506,"yum","I-CNT"
506,"stunning","I-CNT"
506,"ack","I-CNT"
506,"heavily","I-CNT"
506,"'","O"
506,"then","O"
506,"determined","O"
506,"create","B-AT"
506,"a","I-AT"
506,"todo","I-AT"
506,"containing","O"
506,"except","B-CNT"
506,"among","I-CNT"
506,"bootleg","I-CNT"
506,"lest","I-CNT"
506,"aha","I-CNT"
506,"ew","I-CNT"
506,"exposition","I-CNT"
506,"wherever","I-CNT"
506,"failing","I-CNT"
507,"ugh","O"
507,"bah","O"
507,"top","O"
507,"faithfully","O"
507,"underneath","O"
507,"huzzah","O"
507,"apud","O"
507,"generate","B-AT"
507,"a","I-AT"
507,"todo","I-AT"
507,"containing","O"
507,"per","B-CNT"
507,"minute","I-CNT"
507,"origin","I-CNT"
507,"gum","I-CNT"
507,"irritably","I-CNT"
507,"tame","I-CNT"
507,"behind","I-CNT"
507,"after that","O"
507,"whip","O"
507,"todo","O"
507,"todo","O"
507,"with","O"
507,"content","O"
507,"skinny","O"
507,"lumbering","O"
507,"lest","O"
507,"aggression","O"
507,"instantly","O"
507,"repeatedly","O"
507,"comprehension","O"
507,"sternly","O"
508,"once","O"
508,"ugh","O"
508,"pantry","O"
508,"complete","B-CT"
508,"a","I-CT"
508,"todo","I-CT"
508,"using","O"
508,"nicely","B-CNT"
508,"yippee","I-CNT"
508,"including","I-CNT"
508,"consequently","I-CNT"
508,"pace","I-CNT"
508,"brr","I-CNT"
508,"upwardly","I-CNT"
508,"pace","I-CNT"
508,"considerate","I-CNT"
509,"lest","O"
509,"delete","B-RT"
509,"a","I-RT"
509,"todo","I-RT"
509,"with","O"
509,"'","O"
509,"gaffe","B-CNT"
509,"overconfidently","I-CNT"
509,"um","I-CNT"
509,"besides","I-CNT"
509,"by","I-CNT"
509,"optimal","I-CNT"
509,"solemnly","I-CNT"
509,"now","I-CNT"
509,"loudly","I-CNT"
509,"manicure","I-CNT"
509,"'","O"
509,"after that","O"
509,"furthermore","O"
509,"to","O"
509,"remove","B-RT"
509,"a","I-RT"
509,"todo","I-RT"
509,"with","O"
509,"forest","B-CNT"
509,"although","I-CNT"
509,"and","O"
509,"gerrymander","O"
509,"done","B-CT"
509,"a","I-CT"
509,"todo","I-CT"
509,"where","O"
509,"abaft","B-CNT"
509,"mid","I-CNT"
509,"quirkily","I-CNT"
510,"decelerate","O"
510,"obsidian","O"
510,"twig","O"
510,"playfully","O"
510,"create","B-AT"
510,"todo","I-AT"
510,"enormously","B-CNT"
510,"portfolio","I-CNT"
510,"lest","I-CNT"
510,"worthwhile","I-CNT"
510,".","O"
510,"like","O"
510,"mysteriously","O"
510,"yum","O"
510,"phooey","O"
510,"fifth","O"
510,"ah","O"
510,"official","O"
510,"add","B-AT"
510,"todo","I-AT"
510,"named","O"
510,"tender","B-CNT"
510,"tracksuit","I-CNT"
510,"when","I-CNT"
510,"founding","I-CNT"
510,"drat","I-CNT"
510,"even","I-CNT"
510,"next","I-CNT"
510,"yippee","I-CNT"
510,"yawning","I-CNT"
510,"moreover","O"
510,"by","O"
510,"grown","O"
510,"mark","B-CT"
510,"todo","I-CT"
510,"using","O"
510,"ha","B-CNT"
510,"unlucky","I-CNT"
510,"cheap","I-CNT"
510,"rightfully","I-CNT"
510,"however","I-CNT"
510,"confide","I-CNT"
510,"supposing","I-CNT"
511,"dearly","O"
511,"interconnect","O"
511,"above","O"
511,"geez","O"
511,"add","B-AT"
511,"todo","I-AT"
511,"named","O"
511,"'","O"
511,"wink","B-CNT"
511,"phooey","I-CNT"
511,"ha","I-CNT"
511,"ew","I-CNT"
511,"but","I-CNT"
511,"objectify","I-CNT"
511,"'","O"
511,"then","O"
511,"viciously","O"
511,"now","O"
511,"huzzah","O"
511,"defeat","O"
511,"zowie","O"
511,"awesome","O"
511,"bedroom","O"
511,"however","O"
511,"utterly","O"
511,"bleakly","O"
511,"complete","B-CT"
511,"a","I-CT"
511,"todo","I-CT"
511,"once","B-CNT"
511,"and","O"
511,"chatter","O"
511,"as","O"
511,"although","O"
511,"boohoo","O"
511,"fooey","O"
511,"especially","O"
511,"gummy","O"
511,"pfft","O"
511,"remove","B-RT"
511,"todo","I-RT"
511,"with","O"
511,"content","O"
511,"eek","B-CNT"
511,"optimistic","I-CNT"
511,"naturalize","I-CNT"
511,"gee","I-CNT"
511,"swab","I-CNT"
511,"obnoxiously","I-CNT"
511,"revel","I-CNT"
512,"plus","O"
512,"superb","O"
512,"ick","O"
512,"yuck","O"
512,"whoa","O"
512,"if","O"
512,"calm","O"
512,"sadly","O"
512,"entreat","O"
512,"for","O"
512,"complete","B-CT"
512,"a","I-CT"
512,"todo","I-CT"
512,"'","O"
512,"loosely","B-CNT"
512,"for","I-CNT"
512,"when","I-CNT"
512,"yuck","I-CNT"
512,"unimpressively","I-CNT"
512,"glow","I-CNT"
512,"oh","I-CNT"
512,"yum","I-CNT"
512,"'","O"
512,"after that","O"
512,"assassination","O"
512,"weekend","O"
512,"correspondence","O"
512,"at","O"
512,"pfft","O"
512,"whose","O"
512,"weekly","O"
512,"berth","O"
512,"remove","B-RT"
512,"a","I-RT"
512,"todo","I-RT"
512,"named","O"
512,"'","O"
512,"chairperson","B-CNT"
512,"inborn","I-CNT"
512,"oof","I-CNT"
512,"now","I-CNT"
512,"inasmuch","I-CNT"
512,"huzzah","I-CNT"
512,"sheath","I-CNT"
512,"grumpy","I-CNT"
512,"psst","I-CNT"
512,"'","O"
513,"breeze","O"
513,"likewise","O"
513,"from","O"
513,"pro","O"
513,"unscrew","O"
513,"wonderfully","O"
513,"that","O"
513,"ale","O"
513,"mark","B-CT"
513,"a","I-CT"
513,"todo","I-CT"
513,"containing","O"
513,"proud","B-CNT"
513,"and","O"
513,"timing","O"
513,"as","O"
513,"incidentally","O"
513,"underlie","O"
513,"psst","O"
513,"whoa","O"
513,"ick","O"
513,"sedately","O"
513,"brr","O"
513,"destroy","B-RT"
513,"todo","I-RT"
513,"where","O"
513,"busily","B-CNT"
513,"celeriac","I-CNT"
513,"musty","I-CNT"
513,"scroll","I-CNT"
513,"that","I-CNT"
513,".","O"
513,"gently","O"
513,"whoa","O"
513,"battalion","O"
513,"against","O"
513,"billing","O"
513,"demob","O"
513,"powder","O"
513,"as","O"
513,"reproachfully","O"
513,"todo","O"
513,"todo","O"
513,"named","O"
513,"granola","O"
513,"including","O"
513,"exalted","O"
513,"supposing","O"
513,"gadzooks","O"
513,"an","O"
513,"dearly","O"
514,"axis","O"
514,"destroy","B-RT"
514,"a","I-RT"
514,"todo","I-RT"
514,"with","O"
514,"utilise","B-CNT"
514,"knottily","I-CNT"
514,"whether","I-CNT"
515,"oof","O"
515,"now","O"
515,"thankfully","O"
515,"aw","O"
515,"create","B-AT"
515,"todo","I-AT"
515,"with","O"
515,"content","O"
515,"considering","B-CNT"
515,"inside","I-CNT"
515,"throughout","I-CNT"
515,"taut","I-CNT"
515,"from","I-CNT"
515,"eventually","I-CNT"
515,"warmly","I-CNT"
515,"across","I-CNT"
515,"nobble","I-CNT"
515,"officially","I-CNT"
515,"moreover","O"
515,"wonderfully","O"
515,"gosh","O"
515,"blare","O"
515,"net","O"
515,"yet","O"
515,"superficial","O"
515,"times","O"
515,"once","O"
515,"unit","O"
515,"counter","O"
515,"create","B-AT"
515,"a","I-AT"
515,"todo","I-AT"
515,"with","O"
515,"tenderly","B-CNT"
515,"insubstantial","I-CNT"
515,"green","I-CNT"
515,"regarding","I-CNT"
516,"cautiously","O"
516,"yowza","O"
516,"virus","O"
516,"mostly","O"
516,"that","O"
516,"drat","O"
516,"below","O"
516,"enormous","O"
516,"miserably","O"
516,"debate","O"
516,"complete","B-CT"
516,"a","I-CT"
516,"todo","I-CT"
516,"with","O"
516,"content","O"
516,"'","O"
516,"queasily","B-CNT"
516,"fooey","I-CNT"
516,"furthermore","I-CNT"
516,"off","I-CNT"
516,"down","I-CNT"
516,"whereas","I-CNT"
516,"psst","I-CNT"
516,"ha","I-CNT"
516,"'","O"
516,".","O"
516,"giraffe","O"
516,"nearly","O"
516,"except","O"
516,"utilized","O"
516,"add","B-AT"
516,"a","I-AT"
516,"todo","I-AT"
516,"containing","O"
516,"towards","B-CNT"
516,"while","I-CNT"
516,"until","I-CNT"
516,"major","I-CNT"
516,"but","I-CNT"
516,"among","I-CNT"
516,"among","I-CNT"
516,"inasmuch","I-CNT"
516,"disloyal","I-CNT"
516,"snappy","I-CNT"
517,"before","O"
517,"ha","O"
517,"fawn","O"
517,"shimmering","O"
517,"delete","B-RT"
517,"todo","I-RT"
517,"with","O"
517,"content","O"
517,"'","O"
517,"qua","B-CNT"
517,"horizon","I-CNT"
517,"with","I-CNT"
517,"badly","I-CNT"
517,"brutalize","I-CNT"
517,"gibber","I-CNT"
517,"zowie","I-CNT"
517,"carefully","I-CNT"
517,"secretion","I-CNT"
517,"brr","I-CNT"
517,"'","O"
517,"then","O"
517,"parallel","O"
517,"knavishly","O"
517,"wiry","O"
517,"whoa","O"
517,"since","O"
517,"over","O"
517,"slurp","O"
517,"sculptural","O"
517,"near","O"
517,"worth","O"
517,"complete","B-CT"
517,"a","I-CT"
517,"todo","I-CT"
517,"using","O"
517,"upon","B-CNT"
517,"wherever","I-CNT"
517,"scratchy","I-CNT"
517,"pish","I-CNT"
517,"ack","I-CNT"
518,"which","O"
518,"zowie","O"
518,"feel","O"
518,"er","O"
518,"er","O"
518,"revelation","O"
518,"police","O"
518,"zip","O"
518,"remove","B-RT"
518,"a","I-RT"
518,"todo","I-RT"
518,"blah","B-CNT"
518,"heed","I-CNT"
518,"that","I-CNT"
518,"reason","I-CNT"
518,"custody","I-CNT"
518,"summary","I-CNT"
518,"pfft","I-CNT"
518,"then","O"
518,"nerve","O"
518,"hm","O"
518,"whoever","O"
518,"as","O"
518,"done","B-CT"
518,"todo","I-CT"
518,"with","O"
518,"'","O"
518,"diligently","B-CNT"
518,"sheepishly","I-CNT"
518,"rundown","I-CNT"
518,"regarding","I-CNT"
518,"woot","I-CNT"
518,"poised","I-CNT"
518,"notable","I-CNT"
518,"tenderly","I-CNT"
518,"'","O"
518,".","O"
518,"hoard","O"
518,"ick","O"
518,"blame","O"
518,"below","O"
518,"complete","B-CT"
518,"todo","I-CT"
518,"containing","O"
518,"'","O"
518,"personal","B-CNT"
518,"besides","I-CNT"
518,"these","I-CNT"
518,"begin","I-CNT"
518,"folk","I-CNT"
518,"basic","I-CNT"
518,"ski","I-CNT"
518,"fancy","I-CNT"
518,"tugboat","I-CNT"
518,"married","I-CNT"
518,"'","O"
519,"rightfully","O"
519,"following","O"
519,"upside-down","O"
519,"warmly","O"
519,"fumble","O"
519,"stiff","O"
519,"obnoxiously","O"
519,"but","O"
519,"warm-up","O"
519,"inasmuch","O"
519,"complete","B-CT"
519,"a","I-CT"
519,"todo","I-CT"
519,"backbone","B-CNT"
519,"goddess","I-CNT"
519,"outside","I-CNT"
519,"or","I-CNT"
519,"modulo","I-CNT"
519,"after that","O"
519,"associate","O"
519,"and","O"
519,"todo","O"
519,"'","O"
519,"squiggly","O"
519,"'","O"
519,"and","O"
519,"intently","O"
519,"during","O"
519,"humanise","O"
519,"rebuff","O"
519,"but","O"
519,"closely","O"
519,"drat","O"
519,"destroy","B-RT"
519,"a","I-RT"
519,"todo","I-RT"
519,"containing","O"
519,"'","O"
519,"flatboat","B-CNT"
519,"phooey","I-CNT"
519,"eek","I-CNT"
519,"bah","I-CNT"
519,"ethical","I-CNT"
519,"death","I-CNT"
519,"thoughtfully","I-CNT"
519,"sensationalize","I-CNT"
519,"'","O"
520,"however","O"
520,"warped","O"
520,"complete","B-CT"
520,"a","I-CT"
520,"todo","I-CT"
520,"where","O"
520,"rove","B-CNT"
520,"although","I-CNT"
520,"now","I-CNT"
520,"yippee","I-CNT"
520,"ah","I-CNT"
520,"entice","I-CNT"
520,"assassinate","I-CNT"
520,"after that","O"
520,"excepting","O"
520,"courier","O"
520,"which","O"
520,"a","O"
520,"viciously","O"
520,"pfft","O"
520,"oily","O"
520,"dilution","O"
520,"add","B-AT"
520,"todo","I-AT"
520,"with","O"
520,"content","O"
520,"misguided","B-CNT"
520,"guy","I-CNT"
520,"yum","I-CNT"
520,"provided","I-CNT"
520,"unaccountably","I-CNT"
520,"when","I-CNT"
520,"as","I-CNT"
520,"stammer","I-CNT"
520,"over","I-CNT"
520,"ick","I-CNT"
520,"after that","O"
520,"thankfully","O"
520,"clipboard","O"
520,"which","O"
520,"oh","O"
520,"add","B-AT"
520,"todo","I-AT"
520,"far","B-CNT"
520,"excepting","I-CNT"
520,"rarely","I-CNT"
520,"brief","I-CNT"
520,"sensationalize","I-CNT"
520,"forenenst","I-CNT"
521,"service","O"
521,"which","O"
521,"alligator","O"
521,"exciting","O"
521,"bah","O"
521,"create","B-AT"
521,"todo","I-AT"
521,"containing","O"
521,"ha","B-CNT"
521,"after that","O"
521,"plus","O"
521,"carbohydrate","O"
521,"absentmindedly","O"
521,"ethical","O"
521,"with","O"
521,"vacantly","O"
521,"foot","O"
521,"safely","O"
521,"lightly","O"
521,"delete","B-RT"
521,"todo","I-RT"
521,"named","O"
521,"release","B-CNT"
521,"deign","I-CNT"
521,"tempt","I-CNT"
521,"scorpion","I-CNT"
521,"stitch","I-CNT"
521,"before","I-CNT"
521,"then","O"
521,"amongst","O"
521,"following","O"
521,"done","B-CT"
521,"a","I-CT"
521,"todo","I-CT"
521,"using","O"
521,"rudely","B-CNT"
521,"queasily","I-CNT"
521,"delightfully","I-CNT"
521,"strict","I-CNT"
521,"miaow","I-CNT"
521,"smelting","I-CNT"
521,"trifling","I-CNT"
521,"since","I-CNT"
521,"boldly","I-CNT"
522,"extend","O"
522,"todo","O"
522,"todo","O"
522,"with","O"
522,"content","O"
522,"rectangular","O"
522,"fratricide","O"
522,"valid","O"
522,"sparrow","O"
522,"phew","O"
522,"downright","O"
522,"and","O"
522,"but","O"
522,"bubbly","O"
522,"add","B-AT"
522,"todo","I-AT"
522,"named","O"
522,"indeed","B-CNT"
522,"agitated","I-CNT"
522,"upbeat","I-CNT"
522,"with","I-CNT"
522,"huzzah","I-CNT"
523,"cruelly","O"
523,"whoever","O"
523,"destroy","B-RT"
523,"a","I-RT"
523,"todo","I-RT"
523,"'","O"
523,"mmm","B-CNT"
523,"impure","I-CNT"
523,"controller","I-CNT"
523,"gosh","I-CNT"
523,"wingman","I-CNT"
523,"thoroughly","I-CNT"
523,"vulgarise","I-CNT"
523,"'","O"
523,"then","O"
523,"flout","O"
523,"secretariat","O"
523,"truant","O"
523,"rewrite","O"
523,"stun","O"
523,"ouch","O"
523,"thrifty","O"
523,"during","O"
523,"consequently","O"
523,"lest","O"
523,"add","B-AT"
523,"todo","I-AT"
523,"containing","O"
523,"'","O"
523,"phew","B-CNT"
523,"lest","I-CNT"
523,"foolishly","I-CNT"
523,"including","I-CNT"
523,"frank","I-CNT"
523,"rehearse","I-CNT"
523,"cornet","I-CNT"
523,"'","O"
524,"bah","O"
524,"mid","O"
524,"psst","O"
524,"add","B-AT"
524,"a","I-AT"
524,"todo","I-AT"
524,"named","O"
524,"rewind","B-CNT"
524,"selection","I-CNT"
524,"tomorrow","I-CNT"
524,"bloodflow","I-CNT"
524,"after that","O"
524,"amid","O"
524,"mustache","O"
524,"thicken","O"
524,"finally","O"
524,"bleakly","O"
524,"although","O"
524,"unless","O"
524,"delete","B-RT"
524,"todo","I-RT"
524,"named","O"
524,"oh","B-CNT"
524,"despite","I-CNT"
524,"rash","I-CNT"
524,"even","I-CNT"
525,"hint","O"
525,"over","O"
525,"pfft","O"
525,"pump","O"
525,"create","B-AT"
525,"todo","I-AT"
525,"containing","O"
525,"'","O"
525,"throw","B-CNT"
525,"underplay","I-CNT"
525,"eek","I-CNT"
525,"spiteful","I-CNT"
525,"frightened","I-CNT"
525,"fondly","I-CNT"
525,"honestly","I-CNT"
525,"'","O"
526,"gleaming","O"
526,"anxious","O"
526,"gosh","O"
526,"wherever","O"
526,"across","O"
526,"boohoo","O"
526,"narrow","O"
526,"ah","O"
526,"sharply","O"
526,"create","B-AT"
526,"a","I-AT"
526,"todo","I-AT"
526,"with","O"
526,"content","O"
526,"'","O"
526,"out","B-CNT"
526,"clamber","I-CNT"
526,"since","I-CNT"
526,"titrate","I-CNT"
526,"knowledgeably","I-CNT"
526,"shimmer","I-CNT"
526,"generation","I-CNT"
526,"hm","I-CNT"
526,"till","I-CNT"
526,"and","I-CNT"
526,"'","O"
527,"why","O"
527,"mostly","O"
527,"politely","O"
527,"sermonise","O"
527,"curiously","O"
527,"chop","O"
527,"anenst","O"
527,"furthermore","O"
527,"veer","O"
527,"hoof","O"
527,"create","B-AT"
527,"todo","I-AT"
527,"containing","O"
527,"anchored","B-CNT"
527,"phew","I-CNT"
527,"nor","I-CNT"
527,"hmph","I-CNT"
527,"shrilly","I-CNT"
527,"and","O"
527,"black","O"
527,"doting","O"
527,"remove","B-RT"
527,"a","I-RT"
527,"todo","I-RT"
527,"using","O"
527,"up","B-CNT"
527,"and","O"
527,"off","O"
527,"times","O"
527,"parole","O"
527,"to","O"
527,"destroy","B-RT"
527,"a","I-RT"
527,"todo","I-RT"
527,"since","B-CNT"
527,"though","I-CNT"
527,"frenetically","I-CNT"
527,"axis","I-CNT"
527,"heroine","I-CNT"
527,"boo","I-CNT"
527,"rudely","I-CNT"
527,"amid","I-CNT"
527,"along","I-CNT"
528,"fatally","O"
528,"pervert","O"
528,"caricature","O"
528,"done","B-CT"
528,"a","I-CT"
528,"todo","I-CT"
528,"containing","O"
528,"'","O"
528,"if","B-CNT"
528,"availability","I-CNT"
528,"constraint","I-CNT"
528,"stain","I-CNT"
528,"apud","I-CNT"
528,"eek","I-CNT"
528,"almost","I-CNT"
528,"'","O"
529,"scrim","O"
529,"brr","O"
529,"gripping","O"
529,"delightful","O"
529,"whereas","O"
529,"done","B-CT"
529,"todo","I-CT"
529,"with","O"
529,"yowza","B-CNT"
529,"whether","I-CNT"
529,"carefully","I-CNT"
529,"nippy","I-CNT"
529,"sedate","I-CNT"
529,"given","I-CNT"
529,"toss","I-CNT"
529,"after that","O"
529,"fiddle","O"
529,"grateful","O"
529,"done","B-CT"
529,"todo","I-CT"
529,"using","O"
529,"meh","B-CNT"
529,"lid","I-CNT"
529,"innocently","I-CNT"
529,"ripe","I-CNT"
529,"kindheartedly","I-CNT"
529,"speedily","I-CNT"
529,"briefly","I-CNT"
529,"simmer","I-CNT"
530,"for","O"
530,"voluntarily","O"
530,"oval","O"
530,"rain","O"
530,"rigidly","O"
530,"adjoin","O"
530,"engine","O"
530,"crowded","O"
530,"punctually","O"
530,"bulky","O"
530,"destroy","B-RT"
530,"a","I-RT"
530,"todo","I-RT"
530,"meanwhile","B-CNT"
530,"customise","I-CNT"
530,"ick","I-CNT"
530,"which","I-CNT"
530,"and","I-CNT"
530,"jaggedly","I-CNT"
530,"moreover","O"
530,"huzzah","O"
530,"mark","B-CT"
530,"a","I-CT"
530,"todo","I-CT"
530,"with","O"
530,"'","O"
530,"a","B-CNT"
530,"quaintly","I-CNT"
530,"return","I-CNT"
